image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00000484_E6954759_2.png,0.8992947239929472,13678,14329,13261,14746,1,17.048800000338815,0.9469775413289535,4.58257569495584
00000485_39251182_2.png,0.6876413462817613,12482,12890,10338,15034,1,14.391400000022259,0.8149140785117452,6.4031242374328485
00000485_3A2CF2E5_0.png,0.794737343884069,9169,9656,8336,10489,1,18.926800001281663,0.8856308100929615,5.656854249492381
00000485_5B69D622_3.png,0.7346925482021887,14040,12591,11279,15352,1,18.53769999979704,0.847057939994743,6.6332495807108
00000485_BEF99CA7_1.png,0.8005842120262183,11889,13384,11237,14036,1,17.311999999947147,0.8892493965892454,7.14142842854285
00000486_0C83E66A_1.png,0.810726800045213,14762,17277,14345,17694,1,15.825000000404543,0.8954711445425887,5.5677643628300215
00000486_3412AC9A_3.png,0.8743005322778763,13132,14334,12812,14654,1,22.685899999487447,0.9329352654190636,3.605551275463989
00000486_975F74C2_0.png,0.8179407356162804,15042,16492,14188,17346,1,17.174200000226847,0.8998541257055876,5.0990195135927845
00000486_CA2E52A5_2.png,0.7547978632196795,12535,14073,11445,15163,1,15.086300001712516,0.8602675886951293,3.3166247903554
00000494_A5DCF94B_3.png,0.7593302658486708,7561,6204,5941,7824,1,14.705800000228919,0.8632037776970578,3.3166247903554
00000494_AC796F33_0.png,0.7450217797137524,5950,5267,4789,6428,1,14.702500000566943,0.853882499777124,4.123105625617661
00000494_B482FD6A_1.png,0.9056047197640118,4878,4812,4605,5085,1,16.56619999994291,0.9504643962848297,3.1622776601683795
00000494_EE63CBCE_2.png,0.667632150615496,6610,4905,4610,6905,1,20.66930000000866,0.8006947459834998,3.7416573867739413
00000504_E784A26B_0.png,0.8380229997553218,7402,7622,6850,8174,1,18.28849999947124,0.911874334398296,3.872983346207417
00000504_F80D710F_2.png,0.8023064250411862,8883,7527,7305,9105,1,14.990200001193443,0.8903107861060329,4.358898943540674
00000504_FC0E56C8_1.png,0.8301145295306535,8578,7721,7393,8906,1,14.867399999275221,0.9071722191545494,2.6457513110645907
00000505_0454B825_2.png,0.8136283297563439,28345,29118,25779,31684,1,15.934200000629062,0.8972382228564467,4.69041575982343
00000505_18736004_1.png,0.857555630605276,24434,25068,22853,26649,1,15.166400000452995,0.923316229647287,6.244997998398398
00000505_279A7E78_3.png,0.8590258105130626,23151,24098,21833,25416,1,14.430600000196137,0.9241677072530635,4.358898943540674
00000505_B91FF416_0.png,0.7529734675205856,37931,31045,29628,39348,1,14.62090000131866,0.8590814196242171,6.244997998398398
00000507_501ACC43_1.png,0.9429275158339198,13788,13821,13399,14210,1,15.838799999983166,0.9706255206635518,3.605551275463989
00000507_82654B3A_0.png,0.9301118671433514,17004,16468,16130,17342,1,14.883399999234825,0.9637906309751434,3.872983346207417
00000510_2CAF7A49_2.png,0.8507616303005352,4527,4464,4133,4858,1,14.563900000212016,0.9193638082526971,3.3166247903554
00000510_5120F4FA_3.png,0.8250781635675498,5383,5708,5014,6077,1,15.13150000027963,0.904156523307186,3.7416573867739413
00000510_6403EF65_0.png,0.8881754949170679,5127,5460,4980,5607,1,21.875500000533066,0.9407764239161236,2.449489742783178
00000510_AF0488A1_1.png,0.8117759085859387,5368,6048,5115,6301,1,15.437000000019907,0.8961107217939733,2.6457513110645907
00000510_B86866EF_4.png,0.7200835571471202,6663,4865,4826,6702,1,21.735999998782063,0.8372657876474671,3.3166247903554
00000520_65E8ACC8_2.png,0.7731281968665673,21768,22257,19196,24829,1,18.848899999284185,0.8720499716070415,5.291502622129181
00000520_B76EC652_0.png,0.6313609081419624,29686,20325,19355,30656,1,18.926499998997315,0.7740297134630382,9.055385138137417
00000520_D4AEA861_1.png,0.8302301646706587,18944,20179,17747,21376,1,14.980300000388524,0.9072412647291874,6.557438524302
00000521_4E76D991_1.png,0.7829823680557606,27167,33203,26511,33859,1,16.659600001730723,0.8782839158522445,6.4031242374328485
00000521_648C0ACC_2.png,0.7902029664324747,17694,18998,16196,20496,1,16.273900000669528,0.8828082415785458,6.6332495807108
00000521_F89B5C2C_0.png,0.8247264546477144,24319,29213,24195,29337,1,14.89440000113973,0.9039453037435553,4.242640687119285
00000528_302ABD39_0.png,0.8429133858267717,6862,7181,6423,7620,1,21.889499999815598,0.9147618030335398,2.6457513110645907
00000528_5E0E4E69_3.png,0.7479834743261853,7688,10082,7604,10166,1,17.177100000481005,0.8558244231851435,3.0
00000528_6FC1068B_2.png,0.7309367088607595,7239,9854,7218,9875,1,17.636399999901187,0.8445562510969402,5.656854249492381
00000528_A9F9F583_1.png,0.8414085252846174,6861,7049,6356,7554,1,22.785099999964586,0.9138749101365924,3.1622776601683795
00000533_939A3AC5_1.png,0.8153274450667816,30310,37104,30278,37136,1,18.188699999882374,0.8982703889399828,8.18535277187245
00000533_CE87A626_0.png,0.9031834739914474,43403,40712,39918,44197,1,15.878000000157044,0.9491291684004042,5.5677643628300215
00000534_716FB89C_3.png,0.8162447360291368,120958,102451,100403,123006,1,15.227199999571894,0.898826815392397,9.273618495495704
00000534_779BD51E_1.png,0.8463556632767797,117174,104505,101616,120063,1,23.750899999868125,0.9167850811308244,9.0
00000534_86611EE2_0.png,0.9292488436886674,68509,72058,67706,72861,1,21.84800000031828,0.9633270966869891,7.810249675906654
00000534_92EC4D2A_2.png,0.9540148129822337,63767,62605,61699,64673,1,19.681600000694743,0.9764663058272403,5.5677643628300215
00000541_05C438DD_2.png,0.8881548266749573,24735,23851,22854,25732,1,15.570000001389417,0.940764829374717,4.47213595499958
00000541_50BBD13A_1.png,0.8495939790057437,23515,23178,21448,25245,1,15.37090000056196,0.9186816010965241,3.872983346207417
00000541_70558D16_3.png,0.8477299185098952,23396,24220,21846,25770,1,17.509299999801442,0.9175907258064516,4.358898943540674
00000541_7AC4AB8E_0.png,0.9044988762332864,25582,24413,23744,26251,1,15.578200000163633,0.9498549854985499,3.605551275463989
00000545_2672B4E6_2.png,0.6847504438745314,7194,9886,6942,10138,1,16.652099999191705,0.8128805620608899,5.385164807134504
00000545_26FE11A0_1.png,0.7935244161358811,18265,15525,14950,18840,1,23.0941999998322,0.8848771825984019,5.916079783099616
00000545_7BA8079B_0.png,0.7745786516853933,13250,14547,12133,15664,1,16.032100000302307,0.8729719034428176,5.0990195135927845
00000545_882D67E6_3.png,0.903223617237869,13899,14145,13309,14735,1,16.106999999465188,0.9491513336185994,3.7416573867739413
00000563_0C675140_1.png,0.5935128450165833,11866,16481,10558,17789,1,19.12110000012035,0.7449112780893922,9.219544457292887
00000563_9CAC89B7_0.png,0.7653333333333333,12749,16379,12628,16500,1,16.681799999787472,0.8670694864048338,5.656854249492381
00000567_32B245CE_1.png,0.8160720898654487,7639,7073,6611,8101,1,20.850499999141903,0.8987221315932572,3.3166247903554
00000567_9DB84057_0.png,0.8420158550396376,6620,6392,5948,7064,1,14.585200000510667,0.9142330156778359,3.872983346207417
00000575_1241FE6C_0.png,0.7582100490083818,18577,19810,16554,21833,1,19.06330000019807,0.8624794852423998,4.795831523312719
00000575_65FDDD33_2.png,0.7907948321864907,26181,24828,22525,28484,1,15.094299998963834,0.883177478484189,6.557438524302
00000575_848D99AF_3.png,0.8908640536208655,25620,26288,24456,27452,1,20.893900000373833,0.9422824998073515,4.242640687119285
00000575_DA1A7275_1.png,0.797685703620754,15972,17740,14959,18753,1,19.528599999830476,0.8874584717607974,5.477225575051661
00000576_B3FE2F67_1.png,0.8430978512907714,5748,6175,5454,6469,1,14.622700000472832,0.9148704185188291,2.23606797749979
00000576_DD5D451D_0.png,0.7832167832167832,7141,6884,6160,7865,1,30.764900000576745,0.8784313725490196,3.1622776601683795
00000580_AB4489A8_1.png,0.8571913852843264,87339,76677,75702,88314,1,15.202200000203447,0.9231050629206906,7.615773105863909
00000580_D41F43BC_0.png,0.9203446654537277,92956,94919,90041,97834,1,16.686400000253343,0.9585202927478377,8.306623862918075
00000580_E344D981_2.png,0.8328518907563025,63620,62011,57087,68544,1,19.42819999931089,0.9088043556128662,6.244997998398398
00000589_192CA04E_1.png,0.0,5355,0,0,5355,0,17.498799999884795,0.0,0.0
00000589_268E4ED6_0.png,0.8236974789915966,5297,5554,4901,5950,1,17.70070000020496,0.903326882314994,3.4641016151377544
00000589_67005DD5_2.png,0.8131183583730304,4497,5399,4438,5458,1,24.0933999994013,0.896928051738076,3.1622776601683795
00000609_92D252C3_0.png,0.8080388300234757,28795,28198,25471,31522,1,18.947700000353507,0.8938290667274928,5.385164807134504
00000609_C3868EEB_1.png,0.8350384457989618,41830,43369,38770,46429,1,14.999200000602286,0.9101045786922382,6.782329983125268
00000617_52CF7248_0.png,0.8911299743010669,11839,12445,11443,12841,1,18.18930000081309,0.9424312304397957,3.872983346207417
00000634_A32D5F15_0.png,0.8197441732716001,21201,25177,20892,25486,1,21.327299999029492,0.9009444132994092,4.69041575982343
00000639_4D7542D1_1.png,0.9403522613542556,130035,135574,128722,136887,1,24.041599999691243,0.969259324796976,6.244997998398398
00000639_B7C85DA7_0.png,0.9387650843619695,138011,142823,135982,144852,1,18.081799998981296,0.9684155052450915,6.48074069840786
00000639_DC8799FD_2.png,0.9559238313747612,202484,210124,201655,210953,1,16.756399998484994,0.9774652939351637,8.426149773176359
00000639_E140452A_3.png,0.9072638639632415,222537,227007,213843,235701,1,16.733800001020427,0.9513773957610379,8.18535277187245
00000647_4EBB7062_1.png,0.8751525461336489,26521,24185,23665,27041,1,16.05540000127803,0.9334201080739952,5.0990195135927845
00000647_ABA708BB_0.png,0.7747438943637285,20042,25521,19890,25673,1,15.001199999460368,0.8730768386629502,6.164414002968976
00000649_8DFCC500_1.png,0.8046976946498478,13721,15322,12950,16093,1,14.087300000028335,0.8917811520848398,6.164414002968976
00000649_F5E50816_0.png,0.7914019266243083,17532,17429,15445,19516,1,21.650099999533268,0.8835559623580561,4.123105625617661
00000652_70C8B6AB_0.png,0.829488255033557,39595,38912,35595,42912,1,20.56530000118073,0.906798119912874,6.6332495807108
00000652_E3DD9330_1.png,0.8008112135091883,33137,32128,29023,36242,1,19.49650000096881,0.8893894123956179,5.5677643628300215
00000661_4E7A829E_1.png,0.8882046125809087,14289,15758,14134,15913,1,38.51600000052713,0.9407927580124472,5.744562646538029
00000661_585EF693_0.png,0.921946700562294,43032,46179,42794,46417,1,38.577299999815295,0.9593884162266985,6.164414002968976
00000671_55566A27_3.png,0.7890004014452028,10776,11506,9827,12455,1,18.871000000217464,0.8820572659545822,4.242640687119285
00000671_7726C090_1.png,0.7672300838574424,13320,13655,11711,15264,1,17.672599999059457,0.8682854494902688,3.872983346207417
00000671_B6341AB7_2.png,0.7605428704566636,16026,14199,13057,17168,1,17.46170000114944,0.8639867659222498,6.4031242374328485
00000671_D31CA5DC_0.png,0.7974900520355066,14969,14393,13027,16335,1,14.264999999795691,0.8873373748382263,6.164414002968976
00000682_575DD889_1.png,0.8768307841971572,17157,17570,16224,18503,1,15.890099999523954,0.9343738301609699,3.0
00000682_6663D4AF_3.png,0.8150731158605174,15501,16771,14492,17780,1,23.36710000054154,0.898116013882003,6.48074069840786
00000682_8A0AF3A0_0.png,0.8247025551004487,18248,19173,16913,20508,1,16.892399999051122,0.9039309478634991,6.557438524302
00000682_BC528BD4_2.png,0.6707593047330156,19319,15381,13931,20769,1,19.183000000339234,0.8029394812680115,5.196152422706632
00000685_2178C505_1.png,0.7183661475168969,16846,12392,12223,17015,1,16.969700000117882,0.83610370066352,5.477225575051661
00000685_C57696D3_0.png,0.28437854544031926,25544,7286,7269,25561,1,14.934200000425335,0.44282668291197075,8.366600265340756
00000692_5EB6B130_0.png,0.7802283922973579,7312,8589,6969,8932,1,18.099400000210153,0.8765486447393246,4.69041575982343
00000692_EEF49AA3_1.png,0.7610912461925573,7262,6036,5747,7551,1,14.904800000294927,0.8643405023311777,4.47213595499958
00000694_4B570B44_0.png,0.8562374649017248,32046,37368,32019,37395,1,26.68180000000575,0.9225516466418878,5.0990195135927845
00000694_9C5F8519_1.png,0.8858380689810387,47376,53175,47232,53319,1,19.53470000080415,0.9394635558075006,7.810249675906654
00000696_5699BA74_1.png,0.8661807373858892,12333,14038,12240,14131,1,16.15760000095179,0.9282924424557278,5.0990195135927845
00000696_57AD3632_0.png,0.5733138425305558,14243,24503,14119,24627,1,15.502400001423666,0.7287978113869819,8.306623862918075
00000699_470C5771_0.png,0.6375668825682906,4933,6697,4528,7102,1,16.458299998703296,0.7786758383490971,3.872983346207417
00000699_831EC04E_1.png,0.7292360588804125,7310,8784,6787,9307,1,19.645599999421393,0.8434199080402635,5.830951894845301
00000699_C072046C_2.png,0.7831426179179458,8549,10618,8418,10749,1,17.66900000075111,0.8783847237439348,3.7416573867739413
00000704_5C54C1A6_1.png,0.8685443294199294,16795,15514,15018,17291,1,30.106500000329106,0.9296480856727227,3.872983346207417
00000704_6A705863_0.png,0.8044588945657223,18847,16118,15588,19377,1,14.700199999424512,0.8916344916344916,4.795831523312719
00000706_2F25938D_1.png,0.7338140303439988,34393,46401,34195,46599,1,25.711199999932433,0.8464737480505978,7.3484692283495345
00000706_8251D5E6_2.png,0.7646982847695805,35530,32785,29603,38712,1,17.261200000575627,0.8666617873087902,4.0
00000706_E0852DEC_0.png,0.9052958462724828,44147,47271,43437,47981,1,16.605700000582146,0.9502942527729769,6.928203230275509
00000709_3927E549_0.png,0.8752809576080707,37278,34474,33490,38262,1,16.712900000129594,0.9334931430482774,5.830951894845301
00000709_64F7F38A_1.png,0.768547032474804,23940,26598,21962,28576,1,23.796999999831314,0.8691281807748624,6.708203932499369
00000711_632DD599_2.png,0.8370857277808391,22504,24169,21267,25406,1,14.950400000088848,0.911319178111542,5.291502622129181
00000711_702E34AC_1.png,0.810377125083943,26042,25179,22928,28293,1,17.403900001227157,0.8952578044161574,6.48074069840786
00000711_A5E3D52C_0.png,0.8457221350078493,24179,22850,21549,25480,1,17.600499999389285,0.9164132769142445,6.244997998398398
00000711_D0879A96_3.png,0.8830572593381569,25486,25784,24043,27227,1,20.530300000245916,0.9378974058903843,7.280109889280518
00000718_37F99E5A_0.png,0.7079477408818726,5311,7239,5202,7348,1,17.77840000067954,0.829003984063745,5.291502622129181
00000718_6B80787F_1.png,0.719496145892085,3837,5309,3827,5319,1,15.4727000008279,0.8368685764268533,4.123105625617661
00000722_068DD410_0.png,0.9502657662103289,138798,137855,134799,141854,1,15.633000000889297,0.9744987402992196,8.0
00000722_11F153DB_2.png,0.8716223301989023,109330,104836,99738,114428,1,18.6783999997715,0.9314083467964103,6.6332495807108
00000722_C97338F4_1.png,0.916474675783137,103039,103258,98653,107644,1,21.668299999873852,0.9564172043219242,9.055385138137417
00000723_3B76A198_0.png,0.7760151085930123,19099,18517,16436,21180,1,21.62000000134867,0.8738834538494258,5.0
00000723_3C8886E5_1.png,0.7864061930044989,22224,21852,19403,24673,1,17.917499999384745,0.8804337961702514,5.477225575051661
00000732_1A62610F_0.png,0.8315647513929801,24510,27098,23431,28177,1,18.385100000159582,0.9080375135637886,6.244997998398398
00000732_8060DF4B_1.png,0.6802042456621437,17740,17798,14387,21151,1,15.91290000033041,0.8096685238336429,4.242640687119285
00000732_870D8C48_2.png,0.868956103168331,12451,13563,12095,13919,1,17.730999999912456,0.9298839086645653,3.0
00000733_1AE6CE25_1.png,0.8100292519849561,10082,11575,9692,11965,1,18.943400000352995,0.895045481830355,4.0
00000733_8EDCC530_0.png,0.8378477844840276,12270,12699,11383,13586,1,19.504300000335206,0.9117705955384677,4.58257569495584
00000752_5E997C78_1.png,0.8585516178736518,8665,9428,8358,9735,1,15.188499999567284,0.923893218371746,3.4641016151377544
00000752_7A190D65_0.png,0.6228283373841029,6929,11099,6919,11109,1,16.598700000031386,0.7675837585977369,3.872983346207417
00000753_14F6F410_1.png,0.7653838734567902,19389,17218,15871,20736,1,17.75900000029651,0.8671019203977381,7.0
00000753_70019068_2.png,0.8562124248496994,26145,25725,23926,27944,1,23.269000001164386,0.9225371120107962,6.557438524302
00000753_9210E7DC_0.png,0.7717179759377212,18305,21750,17447,22608,1,22.57360000112385,0.8711521657720634,8.602325267042627
00000753_A3ED0C13_3.png,0.8828088771116264,13721,14700,13326,15095,1,15.174399999523303,0.9377572921431336,5.744562646538029
00000758_07C963E7_3.png,0.819741763698992,45201,40911,38791,47321,1,21.59600000049977,0.9009429580081754,7.14142842854285
00000758_9E5F27D4_1.png,0.8322441906591227,45453,42306,39862,47897,1,16.584399998464505,0.9084424389521303,4.69041575982343
00000758_A6491D99_2.png,0.7732829237555136,41735,42691,36816,47610,1,16.049400001065806,0.8721483903063038,5.196152422706632
00000758_FC02D4B4_0.png,0.8903426633598218,36695,38000,35181,39514,1,15.139900000576745,0.9419907624338979,4.358898943540674
00000771_14B1AB93_1.png,0.9281682401718367,18922,19678,18581,20019,1,19.696300001669442,0.9627461139896373,3.872983346207417
00000771_95B2ABEE_1.png,0.0,4221,16265,0,20486,1,15.625899999577086,0.0,12.727922061357855
00000771_9E3418F5_0.png,0.6726057906458798,5357,3655,3624,5388,1,21.021999998993124,0.8042609853528628,2.8284271247461903
00000771_A2409573_0.png,0.89183745405106,18458,19112,17711,19859,1,18.340399999942747,0.9428267234495609,6.324555320336759
00000775_20DCC823_1.png,0.8037127336498567,20095,22074,18790,23379,1,14.716100000441656,0.8911759823567076,4.242640687119285
00000775_256EE200_2.png,0.8425682031984948,19200,19973,17913,21260,1,17.73460000003979,0.9145584969239017,6.557438524302
00000775_82C271A2_0.png,0.7878753019671,15543,15541,13698,17386,1,18.964699998832657,0.8813537511259812,4.69041575982343
00000787_5EAB1FAC_0.png,0.8228381224101623,13262,13572,12113,14721,1,14.616399999795249,0.9028098680778117,4.123105625617661
00000787_640C1D2C_2.png,0.8141842069982571,6143,7389,6073,7459,1,14.670700000351644,0.8975761158734851,2.449489742783178
00000787_D5F5EBF5_1.png,0.8307081221750445,6191,7175,6065,7301,1,20.598799999788753,0.907526559928176,2.8284271247461903
00000796_27291A6D_1.png,0.824746975116049,11707,12272,10838,13141,1,24.834599998939666,0.9039576295925602,4.795831523312719
