image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00003930_6AD72E45_0.png,0,0,1,0,22.728199997800402
00003930_9FFAF393_1.png,0,0,1,0,21.837600001163082
00003932_89B4CFAD_1.png,1,0,1,0,17.806299998483155
00003932_B4355A4C_0.png,1,0,1,0,22.16279999993276
00003933_4191E13A_0.png,0,0,1,0,16.018700000131503
00003933_884E4DCB_1.png,0,0,1,0,19.464000000880333
00003938_1945CD80_1.png,0,0,1,0,18.009700001130113
00003938_2ED22A62_0.png,0,0,1,0,16.67520000046352
00003943_94E0918D_0.png,0,0,1,0,24.86960000169347
00003943_D0C0E15A_1.png,0,0,1,0,13.91920000241953
00003947_08DD11D8_1.png,1,0,1,0,13.795499999105232
00003947_BD35927D_0.png,1,0,2,"0,0",15.936099996906705
00003947_E85DDA56_2.png,1,0,1,0,13.993000000482425
00003949_12578C1E_0.png,1,0,1,0,16.908199999306817
00003949_43CF63D6_1.png,1,0,2,"0,0",20.68399999916437
00003949_F5A3ECC4_2.png,1,0,3,"0,0,0",14.839900002698414
00003954_06D42BF0_1.png,0,0,2,"0,0",13.954400001239264
00003954_D7317138_0.png,0,0,1,0,15.109599997231271
00003956_50882329_2.png,0,0,1,0,22.918200000276556
00003956_C8C88D17_1.png,0,0,1,0,23.605900001712143
00003956_F22FCA62_0.png,0,0,1,0,14.806499999394873
00003958_3D3F0658_1.png,0,0,1,0,24.229499998909887
00003958_74088AB4_0.png,0,0,1,0,17.900999999255873
00003970_3B4E3ADC_0.png,0,0,1,0,15.53770000100485
00003970_C6CA9DBE_1.png,0,0,1,0,14.317699999082834
00003975_7FA2F18B_2.png,0,0,1,0,13.55390000026091
00003975_A1F76EDE_0.png,0,0,1,0,15.580799998133443
00003975_A8812748_1.png,0,0,1,0,17.31370000197785
00003997_B54FEA89_2.png,0,0,1,0,14.520599997922545
00003997_B659273D_0.png,0,0,1,0,13.962199998786673
00003997_F5614838_1.png,0,0,1,0,20.648400000936817
00003998_289E1DCD_2.png,0,0,1,0,17.914700001711026
00003998_BD5FB5AA_0.png,0,0,1,0,15.913600000203587
00003998_C86ABB89_1.png,0,0,1,0,15.38319999963278
00003999_0F8C761D_2.png,0,0,1,0,17.435599998862017
00003999_AD348572_0.png,0,0,1,0,17.191200000524987
00003999_AF88DF04_1.png,0,0,1,0,23.59710000018822
00004006_5AEC69B3_0.png,0,0,1,0,24.097400000755442
00004006_6CE48DDB_2.png,0,0,1,0,15.575800000078743
00004006_85934F84_1.png,0,0,1,0,22.948300000280142
00004011_69043EE3_3.png,1,0,1,0,22.71420000033686
00004011_87B9B099_1.png,1,0,1,0,15.325700001994846
00004011_A989925E_2.png,1,0,1,0,15.5838999999105
00004011_DB980399_0.png,1,0,2,"0,0",20.8874999989348
00004018_168B1C7F_1.png,0,0,1,0,14.955500002542976
00004018_32171F2B_2.png,0,0,1,0,15.14820000011241
00004018_9282E7C3_0.png,0,0,1,0,15.848799997911556
00004023_61FDF2FB_1.png,0,0,1,0,15.030099999421509
00004023_C7C2F31F_2.png,0,0,1,0,14.294900000095367
00004023_CFF9EFA6_0.png,0,0,1,0,16.02949999869452
00004024_3FE4E857_0.png,0,0,1,0,14.870799997879658
00004024_E5D72CAF_1.png,0,0,1,0,23.17860000039218
00004025_17F65C6F_0.png,0,0,1,0,13.868899997760309
00004025_8EB60302_1.png,0,0,1,0,14.160100003209664
00004036_8506D9C5_1.png,0,0,1,0,23.17150000089896
00004036_9B3BBC93_3.png,0,0,1,0,19.993199999589706
00004036_DBD0A513_0.png,0,0,1,0,24.502999996911967
00004036_F3AAFD50_2.png,0,0,1,0,18.4196999980486
00004048_1323B6CC_2.png,0,0,1,0,18.429600000672508
00004048_4706AA6B_3.png,0,0,1,0,14.351800000440562
00004048_9BDC387E_1.png,0,0,1,0,16.544900001463247
00004048_EB027616_0.png,0,0,1,0,15.352599999459926
00004055_136A1A41_4.png,0,0,1,0,14.213499998732004
00004055_1B8A01A9_5.png,0,0,1,0,19.42639999833773
00004055_E9521E6A_3.png,0,0,1,0,14.17349999974249
00004060_41FC5B9C_1.png,0,0,1,0,15.82340000095428
00004060_41FC5B9C_5.png,0,0,1,0,20.932700001139892
00004060_7D974624_3.png,0,0,1,0,13.790200002404163
00004060_7D974624_7.png,0,0,1,0,14.065200000914047
00004060_AB7BE821_2.png,0,0,1,0,14.575299999705749
00004060_AB7BE821_6.png,0,0,1,0,21.61100000012084
00004060_D8422461_0.png,0,0,2,"0,0",16.013800002838252
00004060_D8422461_4.png,0,0,2,"0,0",14.1879999973753
00004070_67B12CF3_1.png,0,0,1,0,15.033199997560587
00004070_67B12CF3_5.png,0,0,1,0,15.114800000446849
00004070_C15B21DB_3.png,0,0,1,0,13.664999998582061
00004070_C15B21DB_7.png,0,0,1,0,20.942300001479452
00004070_E2884602_0.png,0,0,1,0,14.688999999634689
00004070_E2884602_4.png,0,0,1,0,16.057400000136113
00004070_FAA02CA0_2.png,0,0,1,0,16.971899996860884
00004070_FAA02CA0_6.png,0,0,1,0,15.36580000174581
00004090_B445ADAA_1.png,0,0,1,0,21.321500000340166
00004097_26A82AB5_3.png,0,0,1,0,14.146199999231612
00004097_2CB10D3E_2.png,0,0,1,0,16.855699999723583
00004097_B3B9A976_0.png,0,0,1,0,15.698600000177976
00004119_9A0310E2_0.png,1,0,1,0,16.252400000666967
00004119_C2178F61_2.png,1,0,1,0,14.27759999933187
00004119_F1004BA2_1.png,1,0,1,0,14.242500001273584
00004123_2FF29536_4.png,1,0,1,0,17.308200000115903
00004123_40324C48_2.png,1,0,1,0,14.277900001616217
00004123_AF6BF764_3.png,1,0,1,0,14.858799997455208
00004152_247D5CF3_1.png,0,0,1,0,16.249899999820627
00004152_D65AE415_0.png,0,0,1,0,15.535600003204308
00004183_E2B7F06D_2.png,1,0,1,0,21.780700000817887
00004183_FCEF0477_1.png,1,0,1,0,19.089199999143602
00004189_0DEF6002_1.png,0,0,1,0,19.906800000171643
00004193_6E77EF77_0.png,0,0,1,0,20.965700001397636
00004201_53278563_2.png,0,0,1,0,14.90629999898374
00004218_1B875157_1.png,0,0,1,0,16.151599997101584
00004218_FE2C9AA5_3.png,0,0,1,0,20.433599998796126
00004219_96630B3C_0.png,0,0,2,"0,0",15.934499999275431
00004219_A015E510_1.png,0,0,1,0,18.95160000276519
00004223_E33C07A8_2.png,0,0,1,0,16.044200001488207
00004230_3EA27710_0.png,0,0,1,0,17.9692999990948
00004239_1961CFDB_0.png,1,0,1,0,14.411000000109198
00004239_7C39FCA5_2.png,1,0,1,0,15.441099996678531
00004239_855AF150_1.png,1,0,1,0,15.554099998553284
00004251_2F9DA190_1.png,0,0,1,0,14.505900002404815
00004251_98278411_0.png,0,0,1,0,20.948600002157036
00004252_AB826A8B_0.png,0,0,1,0,14.852399999654153
00004252_D33D82CA_1.png,0,0,1,0,14.195099996868521
00004254_6E5CDCA8_2.png,1,0,1,0,13.726099998166319
00004254_E4F35EB6_0.png,1,0,1,0,23.35040000252775
00004294_C86742CF_2.png,0,0,1,0,14.211199999408564
00004295_0CD9029C_2.png,0,0,2,"0,0",14.88950000202749
00004295_3B19D632_1.png,0,0,1,0,13.895500000216998
00004295_8B1EF128_0.png,0,0,1,0,14.42970000061905
00004312_39E52CA2_3.png,0,0,1,0,13.313999999809312
00004321_2C5961FA_1.png,0,0,1,0,13.863800002582138
00004321_BBD3157F_0.png,0,0,1,0,14.440300001297146
00004328_4AEC3430_0.png,0,0,1,0,16.890800001419848
00004354_97A2D29D_2.png,0,0,1,0,18.723500001215143
00004358_99DB8AC7_1.png,0,0,1,0,14.397199996892596
00004361_B695EB94_2.png,0,0,1,0,14.06190000125207
00004366_F10DEBED_1.png,0,0,1,0,23.6311000007845
00004374_39C0A4F1_1.png,0,0,1,0,15.008700000180397
00004375_76BC9BDE_1.png,0,0,1,0,19.326000001456123
00004394_02A27309_1.png,0,0,1,0,14.068000000406755
00004394_9C4387CB_2.png,0,0,1,0,22.27149999816902
00004424_117DDD50_0.png,0,0,1,0,20.450399999390356
00004424_B36D6A16_3.png,0,0,1,0,15.698700000939425
00004430_715324B0_0.png,0,0,1,0,16.659699998854194
00004513_3D9604CF_1.png,0,0,1,0,20.857699997577583
00004513_5EF851CA_0.png,0,0,1,0,15.936799998598872
00004513_67F809FB_2.png,0,0,1,0,24.405899999692338
00004521_542A57A5_0.png,1,0,1,0,14.854799999739043
00004521_5888569C_2.png,1,0,1,0,19.556099996407283
00004521_970CD625_1.png,1,0,2,"0,0",16.338299999915762
00004521_9DDB9F64_3.png,1,0,1,0,18.90310000089812
00004532_02800184_2.png,0,0,1,0,16.572500000620494
00004532_3761E195_1.png,0,0,1,0,14.220799999748124
00004532_CD408AF3_0.png,0,0,1,0,22.59310000226833
00004540_0906DD1C_0.png,0,0,1,0,25.22070000122767
00004540_14F46B30_2.png,0,0,1,0,16.502200000104494
00004540_8F515433_1.png,0,0,1,0,18.35419999770238
00004545_29D3F4CE_1.png,0,0,1,0,17.525200000818586
00004545_365E83FF_2.png,0,0,1,0,23.722499998257263
00004545_73FB7B05_0.png,0,0,1,0,21.178999999392545
00004548_27009A58_2.png,0,0,1,0,20.779200000106357
00004548_C4ED4642_1.png,0,0,1,0,14.403799999854527
00004548_DB9650B8_0.png,0,0,1,0,15.771600003063213
00004548_FECDB3C5_3.png,0,0,1,0,22.132499998406274
00004553_33257182_3.png,0,0,1,0,21.41490000212798
00004553_6A65AAD7_0.png,0,0,1,0,22.538000001077307
00004553_B23717DA_1.png,0,0,1,0,14.4706999999471
00004553_F2C51B2B_2.png,0,0,1,0,21.501100000023143
00004554_47C62F69_1.png,0,0,1,0,18.72189999994589
00004554_979795F4_0.png,0,0,1,0,17.406900002242764
00004554_C0923445_2.png,0,0,1,0,15.244599999277852
00004554_E51FCC66_3.png,0,0,1,0,24.242200001026504
00004557_4615C90F_2.png,0,0,1,0,14.999899998656474
00004557_650BB3EC_1.png,0,0,1,0,15.046100001200102
00004557_B4C1D492_0.png,0,0,1,0,14.970399999583606
00004568_4C4D9560_3.png,0,0,1,0,14.474999999947613
00004568_4FE1E7AC_0.png,0,0,1,0,18.80170000004
00004568_931D100F_1.png,0,0,1,0,22.192100001120707
00004568_A62101C2_2.png,0,0,1,0,15.008900001703296
00004573_1033F7FD_2.png,0,0,1,0,13.97509999878821
00004573_8878B23E_1.png,0,0,1,0,14.432700001634657
00004573_A3B63473_0.png,0,0,1,0,19.983499998488696
00004573_A42D06BB_3.png,0,0,1,0,13.786900002742186
00004576_1C98ECF1_2.png,0,0,1,0,14.328599998407299
00004576_27B87549_0.png,0,0,2,"0,0",15.745000000606524
00004576_C05B9613_3.png,0,0,1,0,20.605800000339514
00004576_CFEAF216_1.png,0,0,1,0,17.13970000128029
00004585_127D256B_2.png,0,0,1,0,14.715500001329929
00004585_3C0F3408_0.png,0,0,1,0,14.128000002529006
00004585_54E4A1E6_3.png,0,0,1,0,14.277900001616217
00004585_94E9BAE3_1.png,0,0,1,0,14.523400001053233
00004586_1EA57A39_3.png,0,0,1,0,16.494499999680556
00004586_AAE87433_2.png,0,0,1,0,21.991400000842987
00004586_F0D69F27_0.png,0,0,1,0,14.532900000631344
00004586_FC16BACD_1.png,0,0,1,0,14.721700001246063
00004601_03D4108D_1.png,0,0,2,"0,0",18.139899999368936
00004601_2260DC51_2.png,0,0,2,"0,0",15.560899999400135
00004601_960D45E8_0.png,0,0,1,0,17.03369999813731
00004604_0C4B5CDB_1.png,0,0,1,0,17.571899999893503
00004604_9BF73614_0.png,0,0,1,0,23.995700001250952
00004604_E31A2B60_2.png,0,0,1,0,14.530600001307903
00004605_28922278_1.png,0,0,1,0,13.99920000039856
00004605_38FF5AAF_0.png,0,0,1,0,17.082700000173645
00004605_94177C1E_3.png,0,0,1,0,14.16850000168779
00004605_95DA9A01_2.png,0,0,1,0,14.100800002779579
00004613_52A8DFFD_0.png,1,0,1,0,16.905899999983376
00004613_8FF51EF0_1.png,1,0,1,0,18.692200002988102
00004614_6A15D216_0.png,0,0,1,0,23.54410000043572
00004614_E86826CD_1.png,0,0,1,0,19.962200000009034
00004616_86B6D9CE_1.png,0,0,1,0,16.963599999144208
00004616_CE8ACF95_0.png,0,0,1,0,20.930300001055002
00004617_617BACD7_1.png,0,0,1,0,16.032999999879394
00004617_6DB57550_0.png,0,0,1,0,15.474499999982072
00004634_2491C891_0.png,0,0,1,0,14.820899999904213
00004634_2A0CC25C_1.png,0,0,1,0,14.521499997499632
00004634_6AC45503_2.png,0,0,1,0,15.025900000182446
00004645_726F5DEC_3.png,0,0,1,0,15.424400000483729
00004645_CE05F08A_2.png,0,0,1,0,21.08550000048126
00004645_CEEB636F_1.png,0,0,1,0,14.011700000992278
00004645_E30413C9_0.png,0,0,1,0,14.859300001262454
00004653_5F83B4D0_0.png,0,0,1,0,14.57970000046771
00004653_87091368_1.png,0,0,1,0,15.544599998975173
00004653_FE64281D_2.png,0,0,2,"0,0",13.742399998591281
00004664_539A07A3_1.png,1,0,1,0,15.672099998482736
00004664_5D6B5ACC_2.png,1,0,1,0,24.244199998065596
00004664_696B565C_3.png,1,0,1,0,14.960000000428408
00004664_B48C5628_0.png,1,0,1,0,16.807600000902312
00004683_90114B9F_2.png,0,0,1,0,14.75650000065798
00004683_B6113626_0.png,0,0,1,0,16.412500001024455
00004683_F1E48340_1.png,0,0,1,0,15.874699998676078
00004686_42C884BE_2.png,0,0,1,0,14.251400003558956
00004686_B75C0A8E_0.png,0,0,1,0,13.965800000732997
00004686_DF2AF360_1.png,0,0,1,0,14.73700000133249
00004687_0BA59539_0.png,0,0,1,0,16.853500001161592
00004687_3C638E22_2.png,0,0,1,0,14.288299997133436
00004687_CAB06A11_3.png,0,0,1,0,14.96190000034403
00004687_CCFD2FB8_1.png,0,0,1,0,15.858499999012565
00004701_833A31F7_2.png,0,0,1,0,14.369999997143168
00004701_A0F66973_1.png,0,0,1,0,21.51640000010957
00004701_EB186D3C_0.png,0,0,1,0,13.711900002817856
00004715_10001369_0.png,0,0,1,0,15.142299998842645
00004715_A6BE6998_1.png,0,0,1,0,14.577999998437008
00004715_AC3D1890_2.png,0,0,2,"0,0",14.06199999837554
00004715_ECF0A659_3.png,0,0,1,0,14.094999998633284
00004716_081CD628_0.png,0,0,1,0,14.296299999841722
00004716_5EF17E71_2.png,0,0,1,0,14.247799997974653
00004716_B1FB6BC3_3.png,0,0,1,0,16.583900000114227
00004716_BE332FA1_1.png,0,0,1,0,17.51499999954831
00004716_F5D812D8_4.png,0,0,1,0,17.658300002949545
00004719_34781712_1.png,1,0,1,0,22.828600001957966
00004719_6542FB10_0.png,1,0,1,0,14.297599998826627
00004719_AAEEAA09_3.png,1,0,1,0,14.182300001266412
00004719_F657A4B7_2.png,1,0,1,0,15.114000001631211
00004723_260AE5AB_0.png,0,0,1,0,15.502599999308586
00004723_878915A3_1.png,0,0,1,0,14.241500000935048
00004723_DDBFC5D0_2.png,0,0,1,0,15.240900000208057
00004724_5E7405BD_0.png,1,0,1,0,15.412400000059279
00004724_68C2097C_1.png,1,0,1,0,17.580700001417426
00004724_A72A3409_2.png,1,0,1,0,13.77180000054068
00004727_29BDDF50_1.png,0,0,1,0,21.559000000706874
00004727_41C8C254_0.png,0,0,1,0,21.898399998462992
00004727_5B26B1B7_2.png,0,0,1,0,14.308400001027621
00004727_6FDAE621_3.png,0,0,1,0,14.246699996874668
00004728_27B04752_0.png,0,0,1,0,16.843500001414213
00004728_48229DF1_3.png,0,0,1,0,21.347999998397427
00004728_68236E9E_1.png,0,0,1,0,14.330800000607269
00004728_B5DEBB26_2.png,0,0,1,0,13.890600002923748
00004732_BB2A90C8_1.png,0,0,1,0,14.56039999902714
00004732_F85AFF17_0.png,0,0,1,0,14.568099999451078
00004736_9CDFD2DB_0.png,0,0,1,0,15.580900002532871
00004736_AA6DC562_1.png,0,0,1,0,17.135900001449045
00004742_4063A6EA_0.png,0,0,1,0,22.81609999772627
00004742_6BCFA707_1.png,0,0,1,0,14.508399999613175
00004746_7177A5D8_0.png,0,0,1,0,14.14170000134618
00004746_ADA57696_1.png,0,0,1,0,13.80589999826043
00004746_B9FB9A5A_2.png,0,0,1,0,17.612499999813735
00004753_20E0C5BC_2.png,0,0,1,0,22.02259999830858
00004753_23B75926_0.png,0,0,1,0,14.482300000963733
00004753_AB1352CD_1.png,0,0,1,0,15.761400001792936
00004753_BA155039_3.png,0,0,1,0,14.483900002232986
00004758_09CC0972_1.png,0,0,1,0,15.734500000689877
00004758_F24EDA6A_0.png,0,0,1,0,16.451399998913985
00004761_5D884862_0.png,0,0,1,0,23.32860000024084
00004761_D065C3D4_1.png,0,0,1,0,14.904899999237387
00004761_F3BC01B3_2.png,0,0,1,0,14.13920000049984
00004763_2D379209_2.png,0,0,1,0,14.072000001760898
00004763_719DFABB_1.png,0,0,1,0,17.691799999738578
00004763_806E0A2F_0.png,0,0,1,0,22.390900001482805
00004775_A665B2F4_2.png,0,0,2,"0,0",16.75279999835766
00004775_BB9EB80A_0.png,0,0,1,0,15.450099999725353
00004775_E3C80123_1.png,0,0,1,0,14.772999998967862
00004775_E3D6B9CB_3.png,0,0,1,0,17.90900000196416
