image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00003829_A4F29129_1.png,0,0,1,0,19.954300005338155
00003829_C26FCE45_0.png,0,0,1,0,15.148200007388368
00003833_07EC54D8_3.png,0,0,1,0,23.28029999625869
00003833_4A845262_2.png,0,0,1,0,18.548400010331534
00003833_E2AEA156_0.png,0,0,1,0,19.85499999136664
00003833_F5013601_1.png,0,0,1,0,15.177799999946728
00003851_A8AB9465_1.png,0,0,1,0,16.40629999747034
00003851_BA1925FD_0.png,0,0,1,0,17.87779999722261
00003852_0E56986C_2.png,0,0,1,0,19.398599994019605
00003852_175F69A7_0.png,0,0,1,0,21.33499999763444
00003852_B49C8016_1.png,0,0,1,0,19.730699990759604
00003857_70E1636D_0.png,0,0,1,0,18.09910000883974
00003857_D43B7C53_1.png,0,0,1,0,14.483000006293878
00003857_F03CC252_2.png,0,0,1,0,21.888900009798817
00003857_F422E166_3.png,0,0,2,"0,0",14.928999997209758
00003857_FD8E5CD6_4.png,0,0,1,0,14.216099996701814
00003877_31B94B32_2.png,0,0,1,0,22.803100000601262
00003877_732AF284_1.png,0,0,1,0,17.445699995732866
00003877_8431CB57_3.png,0,0,1,0,22.034900001017377
00003877_974F2B23_0.png,0,0,1,0,14.49599998886697
00003878_5F9DF630_0.png,0,0,1,0,18.147499999031425
00003878_7B7C4AE8_2.png,0,0,1,0,14.470099995378405
00003878_9DECA25E_1.png,0,0,1,0,14.397200007806532
00003882_4FE44A29_1.png,0,0,1,0,15.778400003910065
00003882_CB83DB66_4.png,0,0,1,0,22.292199995717965
00003882_DB258E71_2.png,0,0,1,0,16.529199987417087
00003882_FAA5507E_0.png,0,0,1,0,15.302300002076663
00003882_FE9F08FD_3.png,0,0,1,0,14.62560000072699
00003886_78CAEF93_3.png,0,1,2,"0,1",16.747600006056018
00003886_8B13010C_1.png,0,1,2,"0,1",15.241800007061101
00003886_D93715DF_2.png,0,0,1,0,15.31030000478495
00003886_EBD56FB6_0.png,0,0,1,0,15.395900001749396
00003894_3BE639F8_3.png,0,0,1,0,17.2893999988446
00003894_89352A0F_1.png,0,0,1,0,22.879199997987598
00003894_C9D1D7F2_2.png,0,0,1,0,22.04689999052789
00003894_F21332D7_0.png,0,0,1,0,20.877499991911463
00003902_6963007D_1.png,0,0,1,0,23.098600009689108
00003902_C038614F_0.png,0,0,1,0,18.69329999317415
00003907_552897E9_0.png,0,0,1,0,17.929199995705858
00003907_E923E8C6_1.png,0,0,2,"0,0",14.818700001342222
00003916_3304BBCC_0.png,1,0,1,0,16.138800012413412
00003916_3A3FB5FE_2.png,1,1,2,"1,0",16.733900003600866
00003916_54D4B507_3.png,1,0,1,0,19.713100002263673
00003916_C51D8AEC_1.png,1,1,2,"1,0",21.963299994240515
00003917_22BE2BD0_1.png,0,0,1,0,19.115499992039986
00003917_8FDF6A34_0.png,0,0,1,0,14.989000002969988
00003926_0D3F4BDA_1.png,0,0,1,0,24.339999989024363
00003926_F954AC4C_0.png,0,0,1,0,18.178900005295873
00003930_6AD72E45_0.png,0,0,1,0,15.40489999752026
00003930_9FFAF393_1.png,0,0,1,0,17.687700004898943
00003932_89B4CFAD_1.png,1,0,1,0,17.39929999166634
00003932_B4355A4C_0.png,1,0,1,0,16.826000006403774
00003933_4191E13A_0.png,0,0,1,0,17.38639999530278
00003933_884E4DCB_1.png,0,1,2,"0,1",16.26560000295285
00003938_1945CD80_1.png,0,0,2,"0,0",16.904100004467182
00003938_2ED22A62_0.png,0,0,1,0,15.778700006194413
00003943_94E0918D_0.png,0,0,1,0,14.624400006141514
00003943_D0C0E15A_1.png,0,0,1,0,15.53309999871999
00003947_08DD11D8_1.png,1,0,2,"0,0",14.403799999854527
00003947_BD35927D_0.png,1,1,2,"1,0",15.94049998675473
00003947_E85DDA56_2.png,1,1,2,"1,0",16.881799994735047
00003949_12578C1E_0.png,1,0,1,0,15.708200007793494
00003949_43CF63D6_1.png,1,1,2,"1,0",16.146599999046884
00003949_F5A3ECC4_2.png,1,1,2,"1,0",15.47759999812115
00003954_06D42BF0_1.png,0,0,2,"0,0",15.605200009304099
00003954_D7317138_0.png,0,0,1,0,15.91529999859631
00003956_50882329_2.png,0,0,1,0,16.20149999507703
00003956_C8C88D17_1.png,0,0,1,0,15.13169999816455
00003956_F22FCA62_0.png,0,0,1,0,17.17639999696985
00003958_3D3F0658_1.png,0,1,3,"0,0,1",17.013000004226342
00003958_74088AB4_0.png,0,1,2,"1,0",20.08689999638591
00003970_3B4E3ADC_0.png,0,0,1,0,15.493600003537722
00003970_C6CA9DBE_1.png,0,0,2,"0,0",15.659299999242648
00003975_7FA2F18B_2.png,0,0,1,0,16.650399993523024
00003975_A1F76EDE_0.png,0,0,1,0,21.109199995407835
00003975_A8812748_1.png,0,0,1,0,14.968799994676374
00003997_B54FEA89_2.png,0,0,1,0,14.706700007081963
00003997_B659273D_0.png,0,0,2,"0,0",15.224000002490357
00003997_F5614838_1.png,0,0,1,0,15.829099997063167
00003998_289E1DCD_2.png,0,0,1,0,22.728099997038953
00003998_BD5FB5AA_0.png,0,1,2,"0,1",20.37590001418721
00003998_C86ABB89_1.png,0,0,1,0,15.231600002152845
00003999_0F8C761D_2.png,0,0,1,0,15.708300008554943
00003999_AD348572_0.png,0,0,1,0,16.825400001835078
00003999_AF88DF04_1.png,0,0,1,0,17.970300003071316
00004006_5AEC69B3_0.png,0,0,1,0,17.041900006006472
00004006_6CE48DDB_2.png,0,0,1,0,14.999699997133575
00004006_85934F84_1.png,0,0,1,0,21.921699997619726
00004011_69043EE3_3.png,1,1,2,"0,1",17.4881999992067
00004011_87B9B099_1.png,1,1,2,"1,0",18.975999992107973
00004011_A989925E_2.png,1,0,1,0,16.865999990841374
00004011_DB980399_0.png,1,0,1,0,17.366000000038184
00004018_168B1C7F_1.png,0,0,2,"0,0",15.014100004918873
00004018_32171F2B_2.png,0,0,1,0,15.523699999903329
00004018_9282E7C3_0.png,0,0,1,0,17.596399993635714
00004023_61FDF2FB_1.png,0,1,2,"1,0",15.758699999423698
00004023_C7C2F31F_2.png,0,1,1,1,15.237200001138262
00004023_CFF9EFA6_0.png,0,0,1,0,17.77199999196455
00004024_3FE4E857_0.png,0,0,1,0,17.03089999500662
00004024_E5D72CAF_1.png,0,0,1,0,22.160799999255687
00004025_17F65C6F_0.png,0,0,1,0,18.55329998943489
00004025_8EB60302_1.png,0,0,1,0,17.689800006337464
00004036_8506D9C5_1.png,0,0,1,0,16.112500001327135
00004036_9B3BBC93_3.png,0,0,1,0,24.47490001213737
00004036_DBD0A513_0.png,0,0,1,0,17.30439999664668
00004036_F3AAFD50_2.png,0,0,1,0,16.266899998299778
00004048_1323B6CC_2.png,0,0,1,0,15.397999988636002
00004048_4706AA6B_3.png,0,0,1,0,15.1857999881031
00004048_9BDC387E_1.png,0,0,1,0,15.169000005698763
00004048_EB027616_0.png,0,0,1,0,14.900599999236874
00004055_136A1A41_4.png,0,0,1,0,15.16200001060497
00004055_1B8A01A9_5.png,0,0,1,0,14.538100003846921
00004055_E9521E6A_3.png,0,0,1,0,14.322400005767122
00004060_41FC5B9C_1.png,0,0,1,0,16.950000004726462
00004060_41FC5B9C_5.png,0,0,1,0,17.210799996973947
00004060_7D974624_3.png,0,0,1,0,23.056599995470606
00004060_7D974624_7.png,0,0,1,0,16.446499997982755
00004060_AB7BE821_2.png,0,0,1,0,24.76349999778904
00004060_AB7BE821_6.png,0,0,1,0,16.029300008085556
00004060_D8422461_0.png,0,0,1,0,15.055700001539662
00004060_D8422461_4.png,0,0,1,0,17.739600007189438
00004070_67B12CF3_1.png,0,0,1,0,20.225000000209548
00004070_67B12CF3_5.png,0,0,1,0,14.618099987274036
00004070_C15B21DB_3.png,0,0,1,0,15.83599999139551
00004070_C15B21DB_7.png,0,0,1,0,18.313000007765368
00004070_E2884602_0.png,0,0,1,0,15.464699987205677
00004070_E2884602_4.png,0,0,1,0,15.194899999187328
00004070_FAA02CA0_2.png,0,0,1,0,14.40050000383053
00004070_FAA02CA0_6.png,0,0,1,0,16.596499990555458
00004090_B445ADAA_1.png,0,0,1,0,17.204800009494647
00004097_26A82AB5_3.png,0,0,1,0,14.886100005242042
00004097_2CB10D3E_2.png,0,0,1,0,23.787599988281727
00004097_B3B9A976_0.png,0,0,1,0,22.84920000238344
00004119_9A0310E2_0.png,1,1,2,"0,1",22.15079999587033
00004119_C2178F61_2.png,1,0,1,0,18.995999998878688
00004119_F1004BA2_1.png,1,0,1,0,17.779000001610257
00004123_2FF29536_4.png,1,1,2,"1,0",17.290000003413297
00004123_40324C48_2.png,1,1,2,"1,0",17.72530000016559
00004123_AF6BF764_3.png,1,1,2,"1,0",15.46290000260342
00004152_247D5CF3_1.png,0,0,1,0,20.64480000990443
00004152_D65AE415_0.png,0,0,1,0,17.07049999095034
00004183_E2B7F06D_2.png,1,1,2,"1,0",16.241000004811212
00004183_FCEF0477_1.png,1,1,2,"1,0",16.520999997737817
00004189_0DEF6002_1.png,0,0,1,0,23.874699996667914
00004193_6E77EF77_0.png,0,0,1,0,19.729299994651228
00004201_53278563_2.png,0,1,2,"0,1",21.248100005323067
00004218_1B875157_1.png,0,0,1,0,14.717499987455085
00004218_FE2C9AA5_3.png,0,0,1,0,15.285499990568496
00004219_96630B3C_0.png,0,0,2,"0,0",17.13459999882616
00004219_A015E510_1.png,0,0,1,0,17.756599991116673
00004223_E33C07A8_2.png,0,0,1,0,20.05789999384433
00004230_3EA27710_0.png,0,0,1,0,23.872100005974062
00004239_1961CFDB_0.png,1,0,1,0,14.931400000932626
00004239_7C39FCA5_2.png,1,1,2,"0,1",15.899100006208755
00004239_855AF150_1.png,1,0,1,0,22.627400001510978
00004251_2F9DA190_1.png,0,0,1,0,17.061299993656576
00004251_98278411_0.png,0,0,1,0,15.8687000075588
00004252_AB826A8B_0.png,0,1,3,"0,0,1",22.199900005944073
00004252_D33D82CA_1.png,0,1,2,"1,0",20.332999993115664
00004254_6E5CDCA8_2.png,1,0,1,0,18.47239999915473
00004254_E4F35EB6_0.png,1,0,1,0,22.192899996298365
00004294_C86742CF_2.png,0,0,1,0,21.285900002112612
00004295_0CD9029C_2.png,0,0,2,"0,0",21.74310000555124
00004295_3B19D632_1.png,0,0,1,0,17.66910000878852
00004295_8B1EF128_0.png,0,0,1,0,18.731599993770942
00004312_39E52CA2_3.png,0,1,2,"0,1",20.026800004416145
00004321_2C5961FA_1.png,0,0,1,0,24.985399999422953
00004321_BBD3157F_0.png,0,0,1,0,17.337699988274835
00004328_4AEC3430_0.png,0,0,1,0,17.501000009360723
00004354_97A2D29D_2.png,0,0,1,0,19.14540000143461
00004358_99DB8AC7_1.png,0,0,1,0,15.460099995834753
00004361_B695EB94_2.png,0,0,1,0,17.45259999006521
00004366_F10DEBED_1.png,0,0,1,0,16.156699988641776
00004374_39C0A4F1_1.png,0,0,1,0,15.648699991288595
00004375_76BC9BDE_1.png,0,0,1,0,20.917200003168546
00004394_02A27309_1.png,0,0,1,0,24.014099995838478
00004394_9C4387CB_2.png,0,0,1,0,14.734899988980033
00004424_117DDD50_0.png,0,1,2,"0,1",16.10219999565743
00004424_B36D6A16_3.png,0,0,1,0,17.576999991433695
00004430_715324B0_0.png,0,0,1,0,15.09379998606164
00004513_3D9604CF_1.png,0,0,1,0,15.508299999055453
00004513_5EF851CA_0.png,0,0,1,0,26.575899988529272
00004513_67F809FB_2.png,0,0,1,0,23.52489999611862
00004521_542A57A5_0.png,1,0,1,0,17.258899999433197
00004521_5888569C_2.png,1,0,1,0,17.757599998731166
00004521_970CD625_1.png,1,1,2,"0,1",21.729600004618987
00004521_9DDB9F64_3.png,1,1,2,"1,0",18.221799997263588
00004532_02800184_2.png,0,0,1,0,25.831000006292015
00004532_3761E195_1.png,0,0,1,0,17.221400004928
00004532_CD408AF3_0.png,0,1,2,"0,1",16.288700004224665
00004540_0906DD1C_0.png,0,0,1,0,18.21619999827817
00004540_14F46B30_2.png,0,0,1,0,17.63539999956265
00004540_8F515433_1.png,0,0,1,0,16.82779999100603
00004545_29D3F4CE_1.png,0,0,1,0,18.252400011988357
00004545_365E83FF_2.png,0,0,1,0,17.529800010379404
00004545_73FB7B05_0.png,0,0,1,0,21.7560000019148
00004548_27009A58_2.png,0,0,2,"0,0",17.93020000332035
00004548_C4ED4642_1.png,0,0,1,0,15.521699999226257
00004548_DB9650B8_0.png,0,0,1,0,24.96670000255108
00004548_FECDB3C5_3.png,0,0,2,"0,0",16.263199999229982
00004553_33257182_3.png,0,0,1,0,17.080799996620044
00004553_6A65AAD7_0.png,0,0,1,0,16.852999993716367
00004553_B23717DA_1.png,0,0,1,0,16.973000005236827
00004553_F2C51B2B_2.png,0,0,1,0,15.539300002274103
00004554_47C62F69_1.png,0,0,1,0,19.561299995984882
00004554_979795F4_0.png,0,0,1,0,14.75679999566637
00004554_C0923445_2.png,0,0,1,0,16.83459999912884
00004554_E51FCC66_3.png,0,0,1,0,14.717399986693636
00004557_4615C90F_2.png,0,0,1,0,21.461600001202896
00004557_650BB3EC_1.png,0,0,1,0,23.010500008240342
00004557_B4C1D492_0.png,0,0,1,0,15.955299997585826
00004568_4C4D9560_3.png,0,0,1,0,16.33310000761412
00004568_4FE1E7AC_0.png,0,0,1,0,17.265600006794557
00004568_931D100F_1.png,0,0,1,0,14.621900001657195
00004568_A62101C2_2.png,0,0,1,0,14.84780000464525
00004573_1033F7FD_2.png,0,0,1,0,16.033499996410683
00004573_8878B23E_1.png,0,0,1,0,20.13269999588374
00004573_A3B63473_0.png,0,0,1,0,16.18189999135211
00004573_A42D06BB_3.png,0,0,1,0,16.424300003563985
00004576_1C98ECF1_2.png,0,0,1,0,15.09240000450518
00004576_27B87549_0.png,0,0,2,"0,0",17.564499998115934
00004576_C05B9613_3.png,0,0,1,0,15.625200001522899
00004576_CFEAF216_1.png,0,0,1,0,14.463200001046062
00004585_127D256B_2.png,0,0,1,0,15.185899988864549
00004585_3C0F3408_0.png,0,0,1,0,17.746299999998882
00004585_54E4A1E6_3.png,0,0,1,0,15.77980000001844
00004585_94E9BAE3_1.png,0,0,1,0,16.26710001437459
00004586_1EA57A39_3.png,0,0,1,0,19.103499987977557
00004586_AAE87433_2.png,0,0,1,0,21.595500002149493
00004586_F0D69F27_0.png,0,0,1,0,21.370000002207235
00004586_FC16BACD_1.png,0,0,1,0,14.735000004293397
00004601_03D4108D_1.png,0,0,2,"0,0",23.83979999285657
00004601_2260DC51_2.png,0,0,1,0,17.06860000558663
00004601_960D45E8_0.png,0,0,1,0,15.235500002745539
00004604_0C4B5CDB_1.png,0,0,1,0,17.57559999532532
00004604_9BF73614_0.png,0,1,2,"0,1",16.095600003609434
00004604_E31A2B60_2.png,0,0,1,0,17.051799994078465
00004605_28922278_1.png,0,0,1,0,24.009500004467554
00004605_38FF5AAF_0.png,0,0,1,0,17.612900002859533
00004605_94177C1E_3.png,0,0,1,0,18.692400000873022
00004605_95DA9A01_2.png,0,0,1,0,16.676400002324954
00004613_52A8DFFD_0.png,1,0,1,0,15.279700004612096
00004613_8FF51EF0_1.png,1,0,1,0,15.815100006875582
00004614_6A15D216_0.png,0,0,1,0,14.367700001457706
00004614_E86826CD_1.png,0,0,1,0,16.89559999795165
00004616_86B6D9CE_1.png,0,0,1,0,14.742900006240234
00004616_CE8ACF95_0.png,0,0,1,0,15.269899988197722
00004617_617BACD7_1.png,0,0,1,0,16.61679999961052
00004617_6DB57550_0.png,0,0,1,0,14.31159999629017
00004634_2491C891_0.png,0,0,1,0,14.458900011959486
00004634_2A0CC25C_1.png,0,0,2,"0,0",14.564199998858385
00004634_6AC45503_2.png,0,0,1,0,17.963299993425608
00004645_726F5DEC_3.png,0,0,1,0,15.356299991253763
00004645_CE05F08A_2.png,0,0,1,0,14.668899995740503
00004645_CEEB636F_1.png,0,0,1,0,15.481700000236742
00004645_E30413C9_0.png,0,0,1,0,14.251400003558956
00004653_5F83B4D0_0.png,0,0,1,0,21.12239999405574
00004653_87091368_1.png,0,0,2,"0,0",20.470799994654953
00004653_FE64281D_2.png,0,0,1,0,15.773399994941428
00004664_539A07A3_1.png,1,1,2,"1,0",23.968899986357428
00004664_5D6B5ACC_2.png,1,1,2,"1,0",15.19170000392478
00004664_696B565C_3.png,1,1,1,1,17.513700004201382
00004664_B48C5628_0.png,1,0,1,0,15.340800004196353
00004683_90114B9F_2.png,0,0,1,0,17.349200003081933
00004683_B6113626_0.png,0,0,1,0,18.415200000163168
00004683_F1E48340_1.png,0,0,1,0,17.14739999442827
00004686_42C884BE_2.png,0,0,1,0,22.3682999931043
00004686_B75C0A8E_0.png,0,0,1,0,23.60179999959655
00004686_DF2AF360_1.png,0,0,1,0,18.297999995411374
00004687_0BA59539_0.png,0,0,1,0,16.846900005475618
00004687_3C638E22_2.png,0,0,1,0,16.574799999943934
00004687_CAB06A11_3.png,0,0,1,0,17.747400008374825
00004687_CCFD2FB8_1.png,0,0,1,0,18.23470000817906
00004701_833A31F7_2.png,0,0,1,0,16.92419999744743
00004701_A0F66973_1.png,0,0,1,0,17.16160000069067
00004701_EB186D3C_0.png,0,0,2,"0,0",22.435199993196875
00004715_10001369_0.png,0,0,1,0,15.43899999524001
00004715_A6BE6998_1.png,0,0,1,0,22.32630000798963
00004715_AC3D1890_2.png,0,0,1,0,20.74779999384191
00004715_ECF0A659_3.png,0,0,1,0,21.776599998702295
00004716_081CD628_0.png,0,0,1,0,19.282699999166653
00004716_5EF17E71_2.png,0,0,3,"0,0,0",17.087799991713837
00004716_B1FB6BC3_3.png,0,0,1,0,16.06889998947736
00004716_BE332FA1_1.png,0,0,1,0,16.889899998204783
00004716_F5D812D8_4.png,0,0,1,0,15.1144999981625
00004719_34781712_1.png,1,1,2,"1,0",23.150599998189136
00004719_6542FB10_0.png,1,1,2,"0,1",18.384900002274662
00004719_AAEEAA09_3.png,1,1,2,"0,1",17.646299995249137
00004719_F657A4B7_2.png,1,1,2,"1,0",16.333800012944266
00004723_260AE5AB_0.png,0,0,1,0,16.353600003640167
00004723_878915A3_1.png,0,0,1,0,15.449300000909716
00004723_DDBFC5D0_2.png,0,0,1,0,18.577400012873113
00004724_5E7405BD_0.png,1,0,1,0,16.19929999287706
00004724_68C2097C_1.png,1,0,1,0,20.343500000308268
00004724_A72A3409_2.png,1,0,1,0,23.310300006414764
00004727_29BDDF50_1.png,0,1,2,"1,0",17.634400006500073
00004727_41C8C254_0.png,0,1,2,"1,0",20.022600001539104
00004727_5B26B1B7_2.png,0,1,1,1,18.251100002089515
00004727_6FDAE621_3.png,0,1,2,"0,1",18.56829998723697
00004728_27B04752_0.png,0,0,1,0,16.971100005321205
00004728_48229DF1_3.png,0,0,1,0,18.147800001315773
00004728_68236E9E_1.png,0,0,1,0,14.924800008884631
00004728_B5DEBB26_2.png,0,0,1,0,17.41349999792874
00004732_BB2A90C8_1.png,0,0,1,0,16.6116000036709
00004732_F85AFF17_0.png,0,0,1,0,15.754699998069555
00004736_9CDFD2DB_0.png,0,0,1,0,22.893199988175184
00004736_AA6DC562_1.png,0,0,1,0,21.643899992341176
00004742_4063A6EA_0.png,0,0,1,0,19.380600002477877
00004742_6BCFA707_1.png,0,0,1,0,16.911099999560975
00004746_7177A5D8_0.png,0,0,1,0,16.26849999593105
00004746_ADA57696_1.png,0,0,1,0,14.793900001677684
00004746_B9FB9A5A_2.png,0,0,0,,21.871000004466623
00004753_20E0C5BC_2.png,0,0,1,0,14.709299997775815
00004753_23B75926_0.png,0,0,1,0,22.22470000560861
00004753_AB1352CD_1.png,0,0,2,"0,0",19.40910000121221
00004753_BA155039_3.png,0,0,2,"0,0",23.581499990541488
00004758_09CC0972_1.png,0,0,1,0,23.983699997188523
00004758_F24EDA6A_0.png,0,0,1,0,15.71239999611862
00004761_5D884862_0.png,0,0,1,0,16.510600005858578
00004761_D065C3D4_1.png,0,0,1,0,21.846200004802085
00004761_F3BC01B3_2.png,0,0,1,0,19.815399995422922
00004763_2D379209_2.png,0,0,1,0,15.962600009515882
00004763_719DFABB_1.png,0,0,1,0,15.351199996075593
00004763_806E0A2F_0.png,0,0,1,0,14.600900001823902
00004775_A665B2F4_2.png,0,0,3,"0,0,0",16.68819999031257
00004775_BB9EB80A_0.png,0,0,1,0,17.669199994998053
00004775_E3C80123_1.png,0,0,1,0,14.655799997854047
00004775_E3D6B9CB_3.png,0,0,1,0,14.352700003655627
